"This film was n't good at all . I was able to catch it at a film festival and did n't appreciate the content I was forced to watch . It 's a well shot film about family looking to reconnect after the death of the family 's cornerstone ( Gabrielle Union ) dies . the film stars Billy Dee Williams as Gabrielle 's Union 's brother . Well , actually , Gabrielle Union portrayed the woman in her early years , which should help explain why the woman was Billy Dee Williams older sister . This had to be Billy Dee William 's worst performance in his career , ever . He looked as if he did n't remember his lines in a few scenes . He was an unlikable , hardly ever empathetic character , who fathered a daughter while married to a white woman whom he already had a daughter with as well . The two daughters are older now and while the daughter he had with the white woman ( Lucy ) was trying to connect with him , his other daughter did n't want anything to do with him . Billy Dee 's character was so pathetic that the only way they can get him to fly in from Paris for his sister 's funeral was by telling him that the funeral had already passed and his late sister left him with the responsibility of handling her paperwork . Why they had to fool him ? Because he did n't like attending funerals . I know . You 're asking , but he did n't want to attend his own sister 's funeral too ? Yes ! He claims he did n't like being around the forced feelings of emotions that is shared amongst the people paying their respects . He did n't want anything to do with that . Now we 're suppose to empathize with that a * * hole ? The rest of the performances in the film were flat with equally flat characters . The director and editor did n't care to consider the pacing of the film . The flashbacks were painful to watch . It was a bad film . However , it seems to be the favorite at black film festivals a film that glorifies AfricanAmericans dependence on Caucasians to find a love that they can settle down with , even if it is a healthy relationship . When lame love stories like this win best of festivals at the black film festivals , it makes me question the judgment of black people on film . In these same festivals , the only films that win awards are educational films about African American culture and black films directed by Caucasian directors . I 'm not saying that anything is wrong with a white person directing stories written for people of color . The problems with these films is that they never argue from both point of views , which are usually the films that actually speaks to the masses . These films are often onesided forms of didacticism . These films fail at executing the powers of both sides of the argument that the film is revolved around . The writers and directors never compose the scenes and sequences that contradict your final statement with as much truth and energy as those that reinforce it . These films always slant the argument . What I am saying is , are the people running these black film festivals judging a film off of pure content , which to me means directing , acting , writing cinematography , editing , etc. , or are they judging films off of strictly the message being delivered about African American culture ? Are we suppose to expect a film like Constellation to have a shot in the world against films like Million Dollar Baby and Sideways ? What happened to film being entertaining ? When I mean entertainment , I mean the ritual of sitting in the dark , staring at the screen , investing tremendous concentration and energy into what one hopes will be satisfying , meaningful emotional experience . Why ca n't these festivals appreciate films that get their messages across without preaching ? Why ca n't these black film festivals acknowledge films that are well told pieces of work that are brutally honest , telling the truth ? I believe we have no responsibility to cure social ills or renew faith in humanity , to uplift the spirits of society or even express our inner being . We have only one responsibility to tell the truth.Robert McKee . Now that 's something I totally agree with . These same black film festivals put down Hustle and Flo as if it is that awful film stereotyping blacks . However , it 's an honest film about a pimp with a dream . A pimp ca n't dream ? I recall the last time I saw a real pimp he was a human being . And are n't they , pimps and prostitution a harsh reality in our society at large , not just in the black community but all over ? The powers that be in black Hollywood believe that films like this are making AfroAmericans look bad in the eyes of others , as if others do n't know that there are pimps in the hood . The truth is , until African American people in film can accept the truth about themselves and dare to share it with the world , then our films will never have a chance in the world . This film was awful . The best thing was the cinematography and Zoe .",0.0
"Some nameless aliens off on a distant ship from a distant planet have sent the giant robot Kronos to rob the world of its energy . They 've got a prototype clanking around Mexico for openers and if he proves successful more will be sent . It would certainly take a lot of time for just this one Kronos to perform that task.For reasons I ca n't explain the aliens first capture the mind of leading scientist John Emery who telepathically directs Kronos to his first targets . Since Emery is killed off later and the monster seems to function well enough without Emery as a controller , why the aliens needed him in the first place is a bit bizarre.In any event scientists Jeff Morrow , Barbara Lawrence , and George O'Hanlon who work under Emery are n't fooled a bit about his nature . And of course they come up with a plan to deal with the raging metal giant.Kronos is a perfect film for the Fifties , the bad guys are never seen they 're just out there looking to undermine mankind . It 's a perfect film for the Cold War . And Jeff Morrow assures us we 'll be ready for them in the future.The players look like they 're having a grand old time mouthing as many clichd lines the writers could put in the script . I get the impression that Kronos is the kind of film Ed Wood might have done on a bigger budget with a bit more care .",0.0
"* * * * * Spoiler or two , not that is matters * * * * * * Two things stand out about this movie . First is it 's been titled both Bruno and The Dress Code , and if you 've seen this movie you 'll catch the irony in that.Second is it 's addressing issues completely off the wall . The adventures of a grade school cross dresser is n't something that there was a crying need for a movie about , nor a topic that I think most people would be interested in . Shirley MacLaine manages to walk around the issues of gender by tying Bruno 's desire to wear a dress to religion , which probably opens up an even thornier can of wormswhat was she thinking ? Yes , there 's some humor and it 's not directly offensive , but the kind of unsettling feeling in the beginning just keeps on growing . It does n't do much except repeat the liberal mantra that different people should be accepted ( or maybe excepted ? ) no matter what . Which is finebut in order for people to live in a society everyone has to give a little to get along . Bruno does n't just want to wear a dress , he wants to show up looking like a miniature Gladys Knight on awards night , and his final costume makes him resemble a Cabbage Patch Cowgirl Doll . Yet all the other kids dress and behave , well , like regular kids . So what gives ? If it came down to it we all could declare ourselves special or different and behave any way we felt like , and the result would be total chaos . This accepting of people who are different is also pretty narrowly defined , I doubt we will ever see a movie about a kid finding his true self and wanting to wear overalls , hunt geese , and go to tractor pulls , and demanding everyone else just accept him as he is . Bruno is one stupid movie , and a complete waste of time .",0.0
"Aliens let lose a giant monster named Zarkorr , then send down a hologram that looks your average stupid teenage girl to tell postman , Tommy Ward ( Rhys Pugh , in the only movie you ever see him in ) that has been chosen to fight . Also if he loses the plant goes doom , so he goes off to fight Zarkorr the Invader ! This movie is bad , very bad . So bad it you need negative numbers just to gave it a rattan . Horridly written , bad directing , way below Power Rangers overthetop wooden acting that you 're just whiting for a horde of Lumberjacks to come out of no where and cut them down ! And do n't get me started on the theme song at the end . The people who made this stemming pall of S $ @ # should not be aloud near a camera or any thing to do with films . Zarkorr is a cool looking monster that should have been in a movie a million times better than this one . Do your self a favour and do n't see this movie , it 's 80 or so minute of life . The actors that are in this never worked again by way.310",0.0
"As a true lover of film I must advise you to avoid this appalling effort , , God knows how funding was approved , Seriously this is one cinematic experience which delivers zero dramatic tension and plods along until nothing happens again and again and again , , The only connectivity is two scares which at least keep you awake Possiby the worst film I have ever witnessed and the acting by the female lead is bordering on criminal intent . One blessing with modern technology you can fast forward and watch it on 12x and it will only last 25 minutes , , , And you wo n't miss any of the plotNo idea how people find this at all interesting and some are giving it high marks !",0.0
"At the bottom end of the apocalypse movie scale is this piece of pish called 'The Final Executioner ' .. at least where I come from . A bloke is trained by an excop to seek vengeance on those that killed his woman and friends in cold blood .. and that 's about it . Lots of fake explosions and repetitive shootings ensue . Has one of the weirdest array of costumes I 've seen in a film for a while , and a massive fortress which is apparently only run by 7 people . GREAT job on the dubbing too guys ( ! ) Best moment when our hero loses a swordfight and is about to be skewered through the neck , he just gets out his gun and BANG ! Why not do that earlier ? It 's a mystery . As is why anyone would want to sit through this in the first place . I 'm still puzzling over that one myself now .. 210",0.0
"The only thing in Sudden Death that outdoes the amount of nonstop action is the incredible number of plot holes . What with that , and the sheer amount of contrivances , one could hardly call what 's left a storyline . To say the screenplay has borrowed from the Die Hard premise would be to make the world 's most blatant understatement ! Here we have a troubled hero working in the huge Pittsburgh Indoor Ice Rink as a fire Marshall . On the night of the seventh game of the finals series he gets tickets so he can treat his estranged children to the deciding game , and of course spend a little time with them . Also catching the match , but for political reasons , is the Vice President of the United States ( Raymond J. Barry ) . When a bunch of incredibly well organised mercenaries capture the V.P . 's box and demand hundreds of millions in government money , our hero Darren McCord has his plans more than slightly put out.Each time a new one of these formula flicks is made it seems that all we get in the way of innovation is nastier bad guys , and more and more spectacular and gruesome ways in which the good guys dispose of them . Director Hyams and his screenwriter have gone over the top ( not that this is an original sin ) in trying to make us loathe the wicked terrorists . The horrible baddies go about shooting the secret service , the security and the civilians ( both old and young ) with gay abandon , and with scant regard for the relative threat of each victim.Van Damme engages in plenty of fistycuffs and gunplay , heroics and death defying stunts . The script asks little of the musclebound European . Almost everyone else has walkons apart from Powers Boothe , who seriously overdoes his under written , shallow role as the cruelest , meanest old ring leader there ever was.There 's a lot of clever cinematography , and enough explosive special fx to keep anyone awake . But really , that 's all this action flick has , action . Though there are some nifty sequences , nothing could be called outrageously brilliant.Saturday , February 10 , 1996 Greater Union Melbourne",0.0
"Creepy facemasks and slasher movies have gone together like cheese and chives throughout the lengthy lifespan of the cycle . People often assume that it was John Carpenter that started the trend , but as is the case with many of the genre 's clichs the Italians did it first . Movies like Eyeball , Torso and Blood and Black Lace were the originators of a hooded maniac in a murder mystery . There were also a couple of American preHalloween slashers that warrant a mention . Classroom Massacre , Keep my Grave Open and Savage Weekend clearly predate 1978 , whilst The Town that Dreaded Sundown is widely regarded as one of the first teenkill movies . Carpenter 's seminal flick may not have been the maiden masked nightmare , but it certainly started the competitive race between directors to unveil the spookiest disguise for their bogeymen . Over the years we 've seen some memorable contenders , but my favourites would have to be My Bloody Valentine 's maniacal miner , The Prowler 's sadistic soldier and Wicked Games ' copperfaced assassin . I 'm also keen on many of the killer clowns that have made an appearance throughout the category . The final scene in The House on Sorority Row has to be listed as one of the best and The Clown of Midnight also ranks highly amongst the greatest madmen 's costumes.A leather mask was probably the last type to be used in a slasher movie , probably because they are widely linked with sexual perversion , which of course does n't exactly make for a scary disguise . But in later years both Blackout and this obscurity decided that fear could certainly be incorporated with a gimp suit . Here 's how the later of the two fared The screen lights up with the rush of blue sirens , as cops race to the scene of a hostage situation . It seems that a stressedout gentleman has possibly had enough of being cast as an extra in cruddy lowbrow turkeys , so he 's decided to hold his wife and kid at gunpoint . Detective Shine ( David Clover ) manages to wrestle with the gunman , but unluckily for him he looses the fight to grab a loose pistol and it looks like it 's the end of the road for the grey haired officer . Fortunately he is saved in the nick of time by some precision marksmanship from Lisa Ryder ( Donna Adams ) , the California Police Department 's hottest female lawenforcer.Her heroic encounter earns the brunette a promotion to Detective first class , and its a feat that is heavily envied by her male counterparts . Meanwhile a leatherclad maniac is jollying around town slaughtering hookers and dumping their bloody corpses on street corners . Ryder and Shine are put on the case of the murderous gimp and their first call of questioning is a sleazy back street photographer called Michael Walker ( John Mandell ) . Lisa is such a top notch inspector that normal Police regulation does n't seem to apply to her , so before long she 's dating the cameraman even though he 's suspect numero uno . When the bodies continue to pile up around the city , she decides to go undercover in an attempt to flush out the S & M madman If anything , Zipperface effortlessly sums up all that went wrong with the slasher genre towards the end of its rein . What started as a great steppingstone for up and coming filmmakers and thespians had been reduced to a sewer of cinema faeces by movies with flat direction , zero suspense or shocks and talentless mediocre actors . The boom years of early eighties splatter flicks managed to conceal their lack of strong dramatic lineups with gooey special effects and exciting directorial flourishes . Unfortunately , by this point in the cycle titles like Rush Week , Deadly Dreams and The Majorettes had seemed to be produced in a conspiracy to put the category where many of the aforementioned feature 's characters ended up . In an early grave.Donna Adams does n't even vaguely convince as an officer of the law and her inexplicably idiotic behaviour which includes doing a striptease for a top suspect in a nationwide murder investigation is more mind numbingly pathetic than you might ever expect it to be . Mansour Pourmand could n't direct traffic and the wide majority of the cast members would struggle to get a second reading for a radio commercial . I searched and searched , but found nothing here of merit or note.On the plus side , if you manage to keep the TV turned on until the end then you may be fairly surprised by the killer 's identity . To be honest though , I doubt that by that time you 'll even care . And another plus point ? Well , erm .... the disc is perfectly symmetrical , which means that you could use it as a matt to place your cup of tea upon ? ? Aside from that there 's really no other reason to go out and buy Zipperface . Bad bad bad and not in a good way , this is 90 minutes of my life that I could have spent more constructively by plucking my chesthair . Abysmal .",0.0
"Why did I buy this movie on DVD ? , Well the short answer would be I really do n't know . As for the longer version , it pretty much comes down to the fact that I genuinely like Tatyana Ali and she plays Alicia in this.Now does Tatyana Ali give a genuinely good effort in this movie ? I must say that it is one of the better , and she is shaping up to be a rather decent actress . I am very much looking forward to see her in action , when better material will be available.This being said , this movie was terrible and my score is given based on this 1 star for not being the worst movie I 've seen , 1 star for the performance of Tatyana Ali , and 1 star for not thinking that it only deserves 2 stars , there are worse movies for that.Ja Rule should stick to rapping , not my favourite rapper to say the least , but some seem to like him and if he is contained there , I would be delighted not to see him contaminate the acting scene.Ving Rhames Ah man , Marcellus Wallace what are you doing here you used to be cool man . Just because Michael Caine is a fiercely brilliant actor , who has been in so many terrible flicks as well as good , you do n't have to copy him Ving.The rest of the semi big names in the cast It 's OK , there are bills to be paid , and we all have to do things we 're not proud of time to time.The movie itself . It so massively flawed , it 's pretty difficult to know where to start . It 's more like a bunch of scenes thrown in together , as were the director to say we need to tell this , and we need to tell that . There is a story , unfortunately there is nothing surprising about or within it . To say the least , the plot changes in the story were overly obvious and it was therefore predictable what was going to happen all the time.To sum up in one word Reallynotgood",0.0
"James Cagney plays Richard Gargan ( nicknamed Patsy ! ) , a former gangster now overseeing the surly lads as the new superintendent of a staterun reform school . Tepid genre entry wherein Cagney 's the whole show he dominates the picture , but only because there 's not much else of interest going on . Jimmy gives just what 's expected from his hardboiled persona , which can be satisfying if you 're in for a quick fix . The direction ( by Archie Mayo , though Michael Curtiz was said to have helped ) is straightforward without being particularly gripping , although the narrative slips in the secondhalf , grinding the film down to a messy conclusion ( with even Cagney 's Patsy getting lost in the shuffle ) . Remade in 1938 as Crime School and again in 1939 as Hell 's Kitchen . * * from * * * *",0.0
"By far this is the worst Halloween movie ever made . The acting is bad , except for Paul Rudd , and Donald Pleasence . The girl who played Kara ( forgot her name ) was ok , but overall this movie was basically a big letdown . Nothing moved the story forward , it lacked substance , and the scares that made Halloween and H20 so good . All and all , skip this movie , it 's not worth the price of rental .",0.0
"This film has recently been televised by Turner Classic Movies . It may have been considered racy in its time , and may have made money , but even the most diehard Jane Russell fan will find it hard to sit through this dreck.There are many movie musicals from the 1950s which can withstand the test of time , even though dated by current standards , but which can still be enjoyed because of good music or dancing or an amusing plot . The French Line , however , fails at all of these aspects.It does n't matter that Russell was a fine singer when she is given lousy vocal material . The entire cast is dragged down by a boring , trite plot and dialogue.It 's not even worth recording and skipping through to only the musical numbersthey 're crummy .",0.0
"If you tried to make a bad film , you could not make one worst that this one . I ca n't imagine anyone paying good money to see trash like this in a theater . The thing that really gets you is being mesmerized in looking at the entire thing just for the amazement of seeing how lousy it could get . The redeeming facet of this film was seeing the words The End",0.0
"The film listed here as having been made in 1980 is not the film which is available from Something Weird Video in their Driver 's Ed Scare Films Vol . 5 . For one thing the 1980 version is in color . SWV has on this disc an earlier version ( 1972 ) of the film made in b & w for WLWT television Channel 5 in Cincinnati . Either way this film is notorious . However , unlike most other driver 's ed films , this was intended for television broadcast and viewing by the general public . Thus the level of carnage has been ratcheted down . It 's still a pretty grim exercise in exploitation of bloody death for a purported educational intent . I live in the Cincinnati area and I remember this thing being shown every year around prom time on Channel 5 . If you 're looking for one film that demonstrates the tone of this uniquely American film phenomenon , The Last Prom is pretty typical morose , hyperbolic , extremely didactic , heavy on melodrama . Whether it really affected any teenager 's driving at all is anyone 's guess .",0.0
"Wow , this film was terrible . It is as simple as that . It is actually the first time that I walked out early , as far as I can remember . This turned out okay , though I had a very nice chat with two most charming girls while we all waited for the rest to finally give up on that crap they called a movie.Where to start . Bad acting , bad jokes . Faecal humour , which I simply can not stand . Sorry , but snot , pee and scat are * not * funny . You have seen the title picture ? That scene actually drags on for about 5 minutes , with the two heroes hitting and mutilating each other , which is supposed to be humorous all by itself . It is not.Apart from body fluids , violence and crossdressing , I do not remember much about this . At least not much good . I was really , really disappointed by this piece of garbage . Or let us be honest here given that I am actually a big fan of british ( i.e. , black ) humour , I was angry.So , want my advice ? Three words do not watch .",0.0
"The first half of this movie was quite good . It was interesting and suspenseful . The second half was pretty bad . The comic book revenge story came full circle and we see lots of comic Nazi characters and some badly acted good guys blowing them away . There 's a lot of violence in this movie . I 'm not squeamish about violence but I think it should at least have some purpose in a movie . There was little purpose to the violence here except to create a genre film where we see lots of people getting mowed down with rifles . We 're somehow supposed to be amused by this.I watched Reservoir Dogs recently . There was a movie where violence was employed effectively . It was realistic within the world the movie created . There were never any overthetop sound effect . It was a crime movie which played it straight . Inglorious Basterds should have played it straight but did n't . I was rolling my eyes at how the violence was exaggerated with sound effects and extra bullets to the head and face.None of the backstory of any of the Basterds is really explained either , they 're simply Nazi hunters . We do n't really get to like any of them either because they 're too busy cutting scalps off and shooting people in the face . It 's all about revenge and very little else.There was 2 12 hours to work with here but few of the Basterds were really examined in depth . This seems like it was simply a revenge flick pure and simple . We saw that in Tarantino 's last flick , Death Proof which I did n't care for either . It suffered the same problems . The characters were almost interchangeable.The first half again , was pretty good . I wanted to see the exploits of the Inglorious Basterds across Europe . I was presented with a much lamer movie about the resistance movement plotting revenge against some comic book Nazis when they all go to one movie premiere in France .",0.0
"Why ca n't a movie be rated a zero ? Or even a negative number ? Some movies such as Plan Nine From Outer Space are so bad they 're fun to watch . THIS IS NOT ONE . The Dungeon of Horror might be the worst movie I 've ever seen ( some of anyway . I HAD to fast forward through a lot of it ! ) . Fortunately for the indiscretions of my youth and senility of my advancing age , there may be worse movies I 've seen , but thankfully , I ca n't remember them . The sets appeared to be made with cardboard and finished with cans of spray paint . The special effects looked like a fifth grader 's C diorama set in a shoebox . The movie contained unforgivable gaffs such as when the Marquis shoots and kills his servant . He then immediately gets into a scuffle with his escaping victim , who takes his flintlock and shoots him with it , without the gun having been reloaded ! This movie was so bad my DVD copy only had name credits . I guess no company or studio wanted to be incriminated . Though I guess when you film in your garage and make sets out of cardboard boxes a studio is n't needed . This movie definitely ranks in my cellar of all time worst movies with such horrible sacrileges as The Manipulator , the worst movie I have ever seen with an actual ( one time ) Hollywood leading manMickey Rooney . The only time I would recommend watching The Dungeon of Harrow ( or The Manipulator for that matter ) would be if someone were to pay you . ( I 'm kind of cheap ) I 'd have to have $ 7 or $ 8 bucks for Dungeon and at least ten for Manipulator . philthe never out of the can cinematographer",0.0
"Well to start off I was like , wow this is new , so when is the film starting , and out of this in between stuff . But it never ended . The film is just one big in between ! And after 10 minutes of waiting for something to actually happen , apart from water splashing around , I just started getting angry ! There is nothing in this documentry and nothing will be learned . Completely BORING and RUBBISH !",0.0
"TDY is probably the single worst piece of trash to ever hit the straight to video selection . They take a scene from The Order starring Jean Claude Van Damme and this angers me because Van Damme is a personally favourite for B movie comedy . Segal has done some fine work in the past but he has dropped very low in my books and he will probably never pull out another undersiege or marked for death unless he sits down and has a very good brain storming session with himself . It also annoys me how he did n't do many of his own stunts like he has done in previous films . In conclusion of all this if you are prepared to see a movie fit for a trash can or woodchipper , then rent today you die .",0.0
"Foolish hikers go camping in the Utah mountains only to run into a murderous , disfigured gypsy . The Prey is a pretty run of the mill slasher film , that mostly suffers from a lack of imagination . The victim characters are alltoofamiliar idiot teens which means one does n't really care about them , we just wonder when they will die ! Not to mention it has one too many cheesy moments and is padded with endless , unnecessary nature footage . However it does have a few moments of interest to slasher fans , the occasional touch of spooky atmosphere , and a decent music score by Don Peake . Still , it 's business as usual for deadcamper movies.There are much better films in this vein , but over all The Prey may be watchable enough for diehard slasher fans . Although one might be more rewarded to watch Just Before Dawn ( 1981 ) , Wrong Turn ( 2003 ) , or even The Final Terror ( 1983 ) again . * 12 out of * * * *",0.0
"While I 'm normally a big fan of John Turturro 's work as an actor and director , ILLUMINATA is a great disappointment . Although the film has some charming moments , overall it falls flat . Worst of all , the film is confusing . Where is the movie set ? Italy or an Italian troupe in New York ? Why bother making a historical film if it fails to convey a setting ? If you want to see a wellmade , inspiring historical film also about theater , go see Tim Robbins ' THE CRADLE WILL ROCK . This movie has many pluses , including a fine performance by John Turturro .",0.0
"A comingofage story about a teenager rebelling against the church and her minister father in a small Norwegian village . The countryside setting is picturesque but the story is rather pretentious and plodding , with much of the film devoted to quoting scriptures . It 's like watching a religious propaganda movie . Theisen , who has made only one other movie , is pretty good as the sensitive young protagonist , as are Sundquist as her strict father and Riise as a woman that Theisen is fascinated with . The film aims to be fresh and charming but feels rather stale and tired . Director and cowriter Nesheim , who has worked mostly in TV , is not up to the task .",0.0
"I watched this film when I was a kid , and I thought it was terrible then . Now that I 'm older , I found it just as terrible . Universal could have done better than this . They merely decided to make the most money they could out of using all their monsters at once . To me , that was a cheap shot . These characters were capable of holding their own in their own movies , and the choice of actors was deplorable . Dracula needed to be Bela Lugosi , Frankenstein 's , monster needed to be Karloff.In my mind , it was the Disney squalid sequel sequence done decades ago , and it was not appreciated . Umiversal started out with something great and original , and then thought they could pander to the masses with the schlock which is extremely evident in this film .",0.0
"I have n't read the book of this and based on this adaptation , will not bother . I hated every character in this show Miranda was slutty , selfish and mumbled miserably through the appalling dialogue , her sister was a total wimp , and this was the worst depiction of manicdepression I have ever seen . I have a degree in Psychology , and this was not accurate . In fact , until it was mentioned , I did not realise Troy was supposed to be bipolar I thought he was a normal , slightly grumpy teenager.The only saving grace in this stupid show was David Tennant , whose brilliantly psychotic performance was the only thing that got me to watch the second half . Clearly the writers and producers of this show have not done any research Troy 's mental problems are not remotely accurate , nor are the forensics involved in the twist ending ( and if you did not spot that a mile off , you are a big ole dummy ! ) Utter garbage .",0.0
"It seems whenever a mainstream film company wants to make a movies for teens it concentrates on only one thing sex . Do n't get me wrong , I 'm no prude but the fact that these people seem to think getting my rocks off is all I 'm interested in is highly offensive . Take The Convenant , a film that relies so heavily on you finding the main characters attractive it thinks it can get away without a plot andor a script that was n't written by a six year old . This is essentially The Craft with ( supposedly ) hot guys . And , yeah , that 's it . It bored me to tears . Even my friend , who usually laps us crap films , hated it . It is really stunningly bad , to the extent where it can actually be funny . I would have laughed if it was n't for the fact that several other females in cinema attendance seemed to be enjoying it . They were accompanied by several shifty looking guys who positively curled up and died when the ( really clich ) boy on boy kiss happened towards the end . Watching them squirm really was the highlight of the film . I do n't think mainstream , Hollywood cinema will ever put out good films for teenagers ( or , indeed , for anyone ) so I think I 'll give up . Unless you 're a teen who likes The Pussycat Dolls , thinks Paris Hilton is hot and watches MTV it 's like some sort of wasteland . Life 's hard when you 're a fifteen year old who likes art house . ( P.S . Someone should have told the Director that not all teenage girls find would be boy band members totally HAWT LOL ! ! ! 111 ! !",0.0
"Most American remakes of European films are pretty poor , but this is in a league of its own . In fact this might even be the worst ( Sandra Bullock ) movie ever made . I daresay I might have passed it off as just another innocuously bad Hollywood thriller had I not seen the Dutch original , SPOORLOOS . The altered ending here is stupid enough ( and executed with particular ineptitude ) , but a far worse crime than that is removing all the intelligence and depth of character that marked out the original as a classic . The real horror to be found here is in the fact that the same man who directed SPOORLOOS is responsible for this atrocity . Will the real George Sluizer please stand up ?",0.0
"The good things first I agree with another viewer who said that Gene Raymond has a marvelous drunk scene . He does I was tickled to finally get a chance to laugh . And there were other moments I found amusing Raymond 's parents in the bathroom with the defective plumbing , and the scene in the restaurant with Robert Montgomery trying to make Carole Lombard jealous by mouthing sweet nothings to a stranger . But overall , I was dismayed . I love Carol Lombard and most of Hitchcock . And I understand the restrictions laid on productions by the Hays Code . But this was embarrassing and awful to watch . Of course I knew they 'd end up together , this is a romantic comedy after all . But it made no sense , it happened too fast . Plus I ca n't believe the professions of love when confronted with such hurtful behavior , both physical and confrontational .",0.0
"Will Spanner ( David Byrnes , the fifth actor to play the role in the series ) stumbles onto another bizarre case , this time involving vampires rather than the usual witches , warlocks & demons ( he 's at the hospital to check on his friend 's son who got hurt in a hit and run when they wheel a girl who 's been attacked by a vamp in ) . He brings in Detectve Lutz to help out with the case which revolves around a clandestine vampire organization trying to get a business merger to go through to let them legally own all the blood banks in the world or some such nonsense.The plot of this movie pretty much takes a backseat to the nudity & simulated sex scenes . ( As is to be expected from this series , i guess ) . So complaining about the lack of good acting , or compelling plotline , or even convincing characters , I suspect , would fall on deaf ears . If you 're watching this film , you do n't care about such 'frivolities ' and just want some 'action ' . Sadly on that front the film fails as well . All the woman are attractive enough but the way the scenes are filmed are just atrocious . Making this more or less an exercise in futility in every conceivable way.Eye Candy Both Kimberly Blair & April Breneman show everything Ashlie Rhey shows full frontal Aline Kassman & MaiLis Holmes only shows their breastsMy Grade D",0.0
"This appears to be one of Noel Coward 's lesser known films , and it is easy to understand why . Taken at face value it 's not a bad film , but there 's nothing terribly good about it either . Nothing much happens at all throughout the course of the film , it 's simply the story of Chris and Leonora 's illfated affair , and Barbara 's reaction to it . The only thing that keeps the film interesting is the fact that we already know it 's going to end badly for one reason or another , owing to the first scene . Oddly , there are many perfect opportunities in the story for conflict , and yet none of them are utilised . For example , it would 've been much more interesting and believable if Barbara had 've fallen out with Leonora , but instead the two remained on good terms throughout the film . The notion of Barbara having been betrayed by her friend was not explored at all in fact she did n't even seem to feel betrayed by her husband she even encourages him to go on a holiday with Leonora . Similarly , Chris ' two secretaries at his practice , Susan Birch and Tim Verney , who also happen to be close friends of both Chris and Barbara , are never forced to take sides . In fact , Tim shies away from conflict by telling Chris that he 's terribly fond of both him and Barbara . Despite the strange lack of conflict , the biggest flaw in the film is the fact that we do n't care whether Chris ends up with Leonora or Barbara . The two womens ' personalities are indistinguishable anyway so we do n't know which of the two is better suited to be with Chris , and besides this , Barbara 's permissiveness gives the impression that she hardly cares about the affair anyway . Furthermore , I found Chris and Leonora 's relationship somewhat unconvincing . I can overlook the ridiculously short timeframe in which they fall for each other because that is so common in films of this era , but even then the relationship seemed shallow . Coward 's character was too austere and cynical to be the object of Leonora 's affections . He reminds me of the socially inept genius Sir Earnest Pease from the film Very Important Person I 'm sure the two would 've gotten along well . Chris ' coldness and austerity made his love for Leonora seem insincere . I think Coward should 've sat this one out and given his part to a younger man as it is , I was constantly wondering what this young beauty saw in such a sombre , mostly emotionless , balding middle aged man . Despite all my criticisms , the film still manages to be interesting just not terribly compelling . The fact that none of the characters are particularly well developed gives them an enigmatic nature , which is somewhat intriguing . The Astonished Heart is certainly worth watching , but it is a flawed piece of cinema .",0.0
"Ed ( Kel Mitchell ) is a teenager who lives for his job at Good Burger , a small but friendly neighborhood hamburger stand , while his buddy Dexter ( Kennan Thompson ) also works there , but lack Ed 's singleminded devotion to his job he 's there because he accidentally destroyed the car of his teacher Mr . Wheat ( Sinbad ) and has to raise money to pay the damages . When Mondo Burger , a mammoth fastfoot chain , opens across the street , it looks like Good Burger is history , until Ed formulates a secret sauce that brings hundreds of new customers to their door . However , the monomaniacal manager of Mondo Burger , Kurt ( Jan Schweiterman ) , is determined to get his hands on the sauce and put Good Burger out of business . Meanwhile , Ed and Dexter must rescue Otis ( Abe Vigoda ) , the world 's oldest fast food employee , from the Demented Hills Asylum , and Ed might just find love with Monique ( Shar Jackson ) if he could take his mind off the burgers long enough to pay attention to her . Good Burger is a comedy directed for kids , decent story , acting , and overall a pretty harmless kids movie .",0.0
"I HATE MOVIES THAT END LIKE THIS ! ! ! ! This 16mm disaster is full of clichs , stereotypical characters , a generic , over done plot and terrible dialog.In this Movie we have the Aggressive Black Guy , The Black Guys Girlfriend , The Blonde Bitch , The Possible Lesbian hacker chick , the Pedophilic teacher ... Blah , Blah , Blah .... And then the Pumpkin Man.Do you think someone is taking the legend too far ? This question is asked towards the end of the film . Taking the Tagline of Scream 2 too far.SPOILERS * * * * * Typically I do n't go into spoilers but I have to rant .... A dream ? The whole thing was a Dream ! ! ! ! ! This is the most sissified way to end a movie . I do n't know how to explain all of this , and we do n't have any more money ... Let 's make the whole thing a dream . This is what the directorproduceractorFX guy must have been thinking . Yes , the director is the character of Mr. E He did almost everything on this garbage movie . This is such a cope out ending .... And what of the principal , okay , so he has been doing all the kidnapping ! What did that have to do with the movie ? Of course the Black people are killed , the bitchy girl is killed , the teacher that has a past of sexual harassment with students gets killed ( he is main suspect ) .... YUCK YUCK YUCK ! ! ! This movie gave me heart burn.Pointless , senseless , and made with parents Visa and Mastercards ( which tells me it is probably still being paid off ) , this movie is dumb , boring and just plain stupid .... The only thing I liked was the credits . The way they presented the names , etc , in the beginning and at the end . It had a creepy feel to it . Too bad the movie did n't ! 1 out of 10",0.0
